x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,target
-0.2552175342,0.875669566,-0.005528741832,0.1811074588,0.5681080058,0.3729719629,-0.390845033,1.042175499,0.9214206414,-1.714550138,0.09014982372,0.02513817111,1.500549958,-0.7788784859,0.4954640035,0.06851173033,0.4465475557,1.338526396,0.9353667255,-0.1801715709,-1.641495021,-0.4187819098,-2.349336446,0.09922088495,55.705975
0.7272724708,0.749404156,1.057535872,-1.392564494,-0.03486954425,0.6441629696,-2.305489143,-1.45851656,0.06403115277,0.1904156495,-0.404436554,-0.2742133547,-0.4731688435,-0.1665224061,0.7545122352,-1.556772088,-0.2906078191,0.3853451769,2.107510259,-2.443235541,-2.577112359,0.08695803411,0.1081561852,-0.8556507834,148.3675753
1.056799614,-0.2650602268,-0.2861964496,0.5953213833,-0.2246994399,-0.2687254689,-0.4053408429,0.9369587438,0.2071297,-0.1230070272,-0.106038302,-0.8754135184,-0.06250891896,-0.581537502,0.2938284054,0.9662145048,-0.6866538267,0.5122261241,0.1431397131,-0.11989425,-0.4258663094,0.759586415,-0.3861049853,1.020239366,171.255514
0.5514746074,0.9726205688,2.281619758,0.9313865803,0.228201645,0.4102299975,-1.030771944,-0.1850182664,0.02970128704,0.587599008,0.068660458,0.4524951986,1.197017695,-0.06014861078,0.0339170655,-0.785402132,0.1930740407,1.038215681,1.092410884,1.652070799,0.4971716045,-1.238469143,-0.101419291,-0.4780963413,131.0548771
1.102778471,0.3174771479,-0.1968524895,0.1629102001,-0.6554170876,1.608293863,-0.4513007019,0.1124921038,-1.170650878,-0.4365110757,0.4966672693,-0.4073783014,-0.1331191724,0.3251331922,0.1907423131,0.3612664135,-1.338840286,-0.3241254992,-0.1651772729,0.59244133,2.641294464,-0.341441584,-2.286807457,-0.1918836521,78.87877508
0.8249881345,-2.494529735,-0.2977314768,-1.485135835,0.04283447441,0.07298399133,-0.9482855687,-1.753698701,0.08353251488,1.73094519,-0.3106402491,-0.1861128158,1.83628334,-0.1570502873,0.6980834172,-1.236227613,-1.5519475,-1.224179075,-0.5749938205,-1.087220267,0.3549764586,0.01655301567,0.9973455634,0.2428203472,50.98775397
1.970938107,0.1508109845,0.2397650409,0.03573509285,-1.214175181,0.3011217079,0.3048353443,0.1810109221,0.324040549,-0.435787582,-0.04165443923,-1.885865652,0.335436977,-0.1606467512,-0.1216109821,0.5347022261,0.5125151996,0.4745177322,-2.744839902,-0.4129258246,1.079078345,0.03709732609,0.5481098343,0.4437004206,-6.239183768
0.2899221067,1.797976144,-0.7360555608,0.02585062484,-0.5999945192,0.311436911,0.2432882187,-0.8868383371,-1.155321044,-1.594007184,1.67342853,-0.7598074483,0.08857912308,-1.028189104,-0.905182124,-0.3604470493,-0.05999708517,0.8238234732,1.958443135,-1.033589062,-1.593720672,0.8896103398,0.03055460881,1.320641293,378.3908546
-0.6181628351,-1.039130251,-0.2322660648,-0.1713237016,-0.5774625018,0.3301930591,1.760735662,-1.717258344,-0.4877001462,-0.4527801961,0.1148061499,0.8259894084,1.566811556,0.05511503023,-1.208673226,-0.771833584,-0.5571245363,1.320909634,-0.8221709935,-0.7048525079,0.08823489245,1.305267054,-0.7864389645,-0.9340923646,-139.2547334
0.2555829029,2.652803913,-1.663529517,0.6339077835,0.7549785638,-0.8877583447,-0.5880000342,0.692171899,-0.7725861552,-1.858554155,0.7924209096,-0.27740978,0.7877077764,-0.9758588795,1.742027676,-0.2219525188,1.059426872,0.482551521,0.955644503,1.013386459,1.107704362,-1.873274502,-0.02075814625,-0.649861908,64.33457656
0.2727871887,-0.7077407886,-0.6608342585,-0.376127843,-1.922204377,-2.355507522,2.061155521,-1.187066894,0.09703431316,-2.08034706,0.3666750271,-1.039461084,-0.5411283797,-0.718925935,1.153401774,0.2566118522,0.2803246655,-0.1637329395,0.695126272,1.608022865,-0.2895753243,-1.156141821,-2.639108592,0.325452928,91.00210122
1.258726654,-2.337355889,-0.1070136874,0.3110947443,0.4888453808,0.450138072,-1.745428191,-0.01444551197,1.359535764,0.7907514071,1.332800228,-1.166776303,-0.3544082936,-1.402415415,-0.02817490991,-1.814256056,-1.623798106,-0.5008580244,1.007566908,-0.6360304961,-1.146830996,1.588253101,-0.2870576252,-0.9398318288,186.7157568
0.2486185721,0.07290227054,-0.5132673542,-0.06522053976,2.23235871,-0.2702684586,0.2309048674,0.7972719724,0.9778430697,-0.8651441435,0.8541189482,0.3548849755,1.028252782,0.07748068173,-1.515423855,1.466385131,0.961120359,-0.6108427862,-0.6654883242,-1.539308351,1.322178643,-0.5565260143,0.4701103465,-0.3379097227,23.72219518
1.509545201,0.3014063043,1.599527944,0.5087492173,-0.9024298199,-0.3624317932,-0.2032737602,0.5438109338,-0.6100765926,-0.08364044452,-0.1389386643,0.498456398,0.4620481635,-0.6717787522,-1.746572254,0.1156946246,-1.206059114,0.981245875,1.750664832,0.5897187039,-0.8706339791,1.325782667,1.658172438,2.260496233,441.4737246
-1.847179627,0.4527307062,0.7766746958,-0.000906662506,-1.636460182,-0.5219231129,-0.4628554538,-1.099798215,-0.8665014962,-1.430596814,2.496131949,1.044682728,0.5571923128,0.8089381803,-0.08059690449,-0.9010306538,-0.2360088334,-0.9122648914,0.1292212495,-0.3791777659,-1.11794827,-1.004548883,-0.3726695981,0.2397410628,65.58594656
-0.992037981,-0.8483703136,-0.5385336275,-0.431302043,0.6802411166,-0.03226794792,0.2976653756,-2.683754534,-0.1933198746,-0.8827899458,0.3834704199,0.2232409465,0.5126609865,1.368773243,-0.6187867221,1.133426856,-0.3930216349,1.162444884,-1.768526183,-0.2867440444,-0.4040298065,-0.5287553264,1.901542045,0.4679596314,-175.536876
0.09267489261,-0.2147662265,2.412365682,0.2368063342,-2.937367395,1.471386244,0.04780873574,-0.3912934002,-1.704905015,-1.064649688,-0.01557930064,-0.255556746,0.06927364165,0.606436053,-1.403245155,1.183543873,0.9912504186,-1.111387078,1.15575641,1.064548478,0.812956515,-0.1263439462,1.224014447,-0.4995198448,86.75260954
0.4916818952,-1.101703352,0.6236684837,-0.1273691579,-2.210714028,-0.3403078906,0.03486711858,-0.5463103012,0.6443052822,-1.992733809,-1.371607664,-0.922250923,0.01431115736,0.5262100492,0.4309446002,1.292957863,0.4143835911,1.412320347,-0.4917004958,0.579092182,0.5561061015,-3.311877372,1.235256162,1.561328018,5.059866607
-0.4100300705,-0.2280562516,-0.9194795755,0.3016246324,0.7113609751,1.834065412,1.354844031,0.3220002362,0.1070352833,-0.5151560629,-2.190469054,0.2517215408,-0.6323048058,-0.4056548603,-1.404673973,-0.4129507648,0.7746612324,0.6850283162,0.517569069,-0.7803854785,-0.1071898284,1.572075256,-1.451084485,-0.5606758459,-256.2127703
0.01712370232,-0.8361901499,-0.7008035637,0.4381867377,1.173092134,-0.3519578452,-0.4726855991,1.486988921,0.3615148388,0.1680463175,-0.4867882102,0.6350310996,-2.05279754,0.8166559968,3.22561529,1.941607609,-0.3568669594,-1.327918636,1.16001671,0.8341999011,0.4012096008,0.5238872271,-0.4107915513,-0.8468850214,-32.17487416
2.036071353,-1.785036346,0.358071425,1.604077507,-0.2777851972,1.490256244,-0.2571983798,-1.097977364,-0.7496813378,-0.09340247883,1.133759388,0.4704083682,0.6320392674,0.157236764,0.9231240531,-0.1473707002,0.5481021893,-2.016636369,1.593036984,-0.2182475849,-1.116846514,-0.4939870429,-1.024433201,0.4870405657,408.6152235
-0.4282549734,0.4013917925,1.545128411,-2.207661826,0.7316438442,0.1180407526,0.1127805472,0.7310926258,0.3515099169,0.6810084588,-0.473948926,0.5079664535,0.1388412971,0.3621768223,0.3138588096,-1.793314329,1.693289468,-0.1676512761,0.369673672,-1.078859251,-0.2757005948,-0.6256995969,-0.4152064705,-0.5590393087,-68.03437943
-2.065251438,0.2215486162,-2.887566274,1.266271786,0.6675611083,-0.3069424084,0.7517916631,1.216460277,-0.07053072903,0.2719854137,-0.1440295507,-1.833532355,-0.9923292556,-0.6631643413,-1.925488325,0.6571482399,-0.7009471204,-0.8893314164,-1.733055003,-0.4017180229,-1.083331597,-0.171200919,1.148939174,-0.1845236154,-398.124827
-1.109406767,-0.1512092796,-1.916251487,-0.5604634533,0.2288784002,-0.38290786,0.6398090875,1.454112021,0.7429921262,0.8823628334,0.1372675198,1.089235388,0.7874982217,-0.5570183408,0.5657047963,-0.5266144376,0.4701263825,-0.09876892556,0.9595058244,-1.229093668,-0.1115380377,-0.4362441889,-0.1693013383,0.006560239805,-52.83407998
0.5412759525,0.2513100638,-1.373166601,-0.1279094378,1.626791828,-0.2169984367,0.8744017477,-1.736537636,0.907840361,0.3168537919,0.4028881328,0.07931190155,1.258529152,0.9840931208,0.7372397933,-0.4745988898,0.527329329,-0.7458484649,0.7470531644,0.8192410198,-1.144040731,0.3715540748,1.206945961,-1.492350164,-8.345443159
-0.3667910759,2.14114312,-0.4641044622,-0.8561417126,1.254882431,0.7313393315,0.7663258359,0.1584365975,1.083725815,-0.01826988529,-1.309987062,0.09256888857,-1.121316503,0.3531179033,-1.583089377,0.6448644436,-0.3531403512,0.5291901471,-0.0636924275,-0.6565075495,-0.2564753069,0.03278995455,0.2964806655,-0.7160382453,-204.7580508
-0.551757895,-0.1804461534,0.7237118477,2.190505671,-0.8249841757,0.9356392243,-0.5526747506,0.8858581575,-0.3644531592,-1.014017197,-1.206270325,0.7065953315,-0.5563510726,0.3884196005,1.076424098,-0.1818342727,-0.6234842185,0.392531132,0.2137188233,-0.02154485483,1.037370258,-0.05769455287,-0.693009789,-0.5220479184,-174.3011329
-0.2022119057,0.4247239529,-0.7857588389,-0.7024518713,-0.4619649825,-0.5425040857,-0.1586352123,-0.4769529509,0.8381665944,0.04281366434,1.187855309,0.461958457,2.175748462,-1.222630223,2.456481399,-1.10265236,0.2168395539,0.7227181584,-0.1809988929,0.7173486924,-0.6557012945,-0.06205491813,-0.780449306,-1.18327199,-56.37281503
0.8667104566,-0.2275366416,0.2638178056,0.4413512545,0.005260785421,1.007342071,1.009768225,-3.437930067,1.134026408,-2.022883445,0.08218063499,1.607163561,1.062336266,0.1636998412,0.4773391862,1.661208758,0.7169120328,1.794464583,-2.06990807,-0.5588927003,-0.1839785076,-0.5036019569,-0.4297486339,-0.6593923413,-114.8473532
0.4914677349,0.1570553571,-0.1376472946,-0.2571753165,-1.933914801,-0.449941817,-0.07088245933,1.100862527,-0.8075384938,0.5368451773,-0.4625829532,-0.5740882178,-0.04640804468,-0.3604784473,-1.137660788,0.4112913834,0.8312273706,0.862914517,-0.4579043324,0.9360926841,-0.6255558826,0.3385985407,0.5895342954,1.776971701,75.77864326
