dataset,task,architecture,seed,layer,neuron,role,entropy,zscore,dominant_feature,dominant_influence
informative_sparse,classification,wide,17,1,21,polysemantic,2.2931579021620405,0.5101808376957842,x3,0.15596476830821934
informative_sparse,classification,wide,17,1,22,polysemantic,2.3107919636861074,0.6762615189442258,x8,0.14386018311409046
informative_sparse,classification,wide,17,1,23,polysemantic,2.2004099742082732,-0.3633353989307161,x10,0.17651091044155098
informative_sparse,classification,wide,17,1,24,polysemantic,2.2388803953139984,-0.0010142322253980623,x3,0.19937910272732365
informative_sparse,classification,wide,17,1,25,monosemantic,1.9203091282667937,-3.0013742448730643,x12,0.31891782400626345
informative_sparse,classification,wide,17,1,26,polysemantic,2.1410880887726487,-0.922039310258477,x12,0.2634228225389792
informative_sparse,classification,wide,17,1,27,polysemantic,2.216940687262346,-0.207646246899805,x3,0.22489128770121508
informative_sparse,classification,wide,17,1,28,polysemantic,2.2146290163735785,-0.22941796837784906,x12,0.17939480393428042
informative_sparse,classification,wide,17,1,29,polysemantic,2.32293602768073,0.7906364415109275,x8,0.1337247989818962
informative_sparse,classification,wide,17,1,30,monosemantic,2.0482749491319083,-1.7961697219791868,x12,0.3572558593613829
informative_sparse,classification,wide,17,1,31,polysemantic,2.3419568985925534,0.9697783365679968,x3,0.18590927974829274
informative_sparse,classification,wide,17,1,32,polysemantic,2.2517617450633898,0.12030457676586001,x12,0.18061918719855907
informative_sparse,classification,wide,17,1,33,polysemantic,2.332547450119359,0.8811585021374871,x1,0.17865934677382278
informative_sparse,classification,wide,17,1,34,polysemantic,2.3099009845233134,0.6678701210729504,x2,0.21866715489843705
informative_sparse,classification,wide,17,1,35,monosemantic,1.9416894945338998,-2.8000102091325747,x5,0.3173904962337745
informative_sparse,classification,wide,17,1,36,polysemantic,2.280360286069658,0.38965064695792695,x12,0.17432216672287695
informative_sparse,classification,wide,17,1,37,monosemantic,2.0179600245214675,-2.081680993697605,x12,0.26682686893725993
informative_sparse,classification,wide,17,1,38,polysemantic,2.216490080989377,-0.21189013573320709,x7,0.17633817170205443
informative_sparse,classification,wide,17,1,39,polysemantic,2.213826069749354,-0.236980260375943,x6,0.1598044466652893
informative_sparse,classification,wide,17,1,40,polysemantic,2.2980181789350516,0.5559557759546754,x2,0.16439725301734365
informative_sparse,classification,wide,17,1,41,polysemantic,2.1426072789347943,-0.9077313111210843,x11,0.2615900084164593
informative_sparse,classification,wide,17,1,42,polysemantic,2.3076728382503724,0.6468850490618218,x3,0.16649379663653846
informative_sparse,classification,wide,17,1,43,polysemantic,2.2149392170866045,-0.2264964437096494,x12,0.20044460003373077
informative_sparse,classification,wide,17,1,44,dead/flat,2.3766462438385494,1.2964886683117367,x7,0.13045733598123838
informative_sparse,classification,wide,17,1,45,polysemantic,2.2439686713309825,0.04690804286292995,x5,0.1969412672478297
informative_sparse,classification,wide,17,1,46,dead/flat,2.3853708093703823,1.3786581551963046,x3,0.17069637052318845
informative_sparse,classification,wide,17,1,47,polysemantic,2.2379852532477784,-0.009444837050557328,x6,0.17594924327249448
informative_sparse,classification,wide,17,2,0,multimodal,3.6327740999692795,0.46091949460616927,l1_n44,0.05628325880701974
informative_sparse,classification,wide,17,2,1,multimodal,3.6256541950411525,0.39862904228241713,l1_n2,0.05541432400080686
informative_sparse,classification,wide,17,2,2,multimodal,3.6476055127115936,0.5906762002988739,l1_n44,0.05884014692541255
informative_sparse,classification,wide,17,2,3,unimodal,3.2706967580647035,-2.706814011822987,l1_n9,0.11152096661014595
informative_sparse,classification,wide,17,2,4,multimodal,3.6720686948136465,0.8046990972051761,l1_n4,0.04492799313109362
informative_sparse,classification,wide,17,2,5,multimodal,3.6899218946430965,0.9608927408041966,l1_n41,0.046424512276598426
informative_sparse,classification,wide,17,2,6,multimodal,3.481229378511012,-0.8649113054120844,l1_n44,0.0854329764203923
informative_sparse,classification,wide,17,2,7,multimodal,3.619006697402386,0.34047157544545714,l1_n31,0.05414889765450797
informative_sparse,classification,wide,17,2,8,multimodal,3.717696233038751,1.203884201943469,l1_n36,0.044291017837966
informative_sparse,classification,wide,17,2,9,unimodal,3.3391646792592673,-2.1078035160468365,l1_n25,0.09552523933779102
informative_sparse,classification,wide,17,2,10,multimodal,3.4566433352728683,-1.0800090868593146,l1_n25,0.08247203915197099
informative_sparse,classification,wide,17,2,11,multimodal,3.6888041880157236,0.9511141760498738,l1_n44,0.046911790079115945
informative_sparse,classification,wide,17,2,12,multimodal,3.564286659581808,-0.13826177021359787,l1_n38,0.0661230991020253
informative_sparse,classification,wide,17,2,13,multimodal,3.6525975890907216,0.634350757589965,l1_n2,0.05243544813309113
informative_sparse,classification,wide,17,2,14,multimodal,3.475218179680396,-0.9175019365998535,l1_n31,0.0716335367518622
informative_sparse,classification,wide,17,2,15,muted,3.7301938565217956,1.3132231085144566,l1_n4,0.04362956985515589
informative_sparse,classification,wide,17,2,16,multimodal,3.4924581720005823,-0.7666731080518668,l1_n44,0.08741454025631085
informative_sparse,classification,wide,17,2,17,multimodal,3.509123006329102,-0.6208762078540773,l1_n4,0.0838694029107168
informative_sparse,classification,wide,17,2,18,multimodal,3.567278557241389,-0.11208632820938728,l1_n4,0.06548891924963324
informative_sparse,classification,wide,17,2,19,multimodal,3.6430166446624535,0.5505292223096396,l1_n31,0.057270237832062955
informative_sparse,classification,wide,17,2,20,multimodal,3.515118922712144,-0.5684192793746468,l1_n44,0.07629148250290647
informative_sparse,classification,wide,17,2,21,multimodal,3.632907124140093,0.46208329325989084,l1_n31,0.06005309411177682
informative_sparse,classification,wide,17,2,22,multimodal,3.642542971234959,0.5463851596641089,l1_n10,0.052557526406630396
informative_sparse,classification,wide,17,2,23,multimodal,3.6561578269340496,0.6654984804710592,l1_n35,0.04959516796497465
informative_sparse,classification,wide,43,1,0,polysemantic,2.321323568177229,1.1463048721013818,x2,0.18911691852206064
informative_sparse,classification,wide,43,1,1,polysemantic,2.2256421577288474,0.0677968627126306,x12,0.17602213506629008
informative_sparse,classification,wide,43,1,2,monosemantic,2.017578687774706,-2.2774666294870016,x1,0.32877039442464895
informative_sparse,classification,wide,43,1,3,polysemantic,2.232722072712761,0.14760071363999117,x12,0.18414095023708335
informative_sparse,classification,wide,43,1,4,polysemantic,2.147359776418803,-0.8145916267678316,x3,0.17867133629662993
informative_sparse,classification,wide,43,1,5,polysemantic,2.1626308961227787,-0.6424576162438368,x12,0.20581557911447138
informative_sparse,classification,wide,43,1,6,monosemantic,1.9867740056252152,-2.6246928698738294,x12,0.34730610700587156
informative_sparse,classification,wide,43,1,7,polysemantic,2.3062967294851364,0.9769243643385112,x11,0.14717323349527356
informative_sparse,classification,wide,43,1,8,polysemantic,2.3030208118938553,0.9399986611769736,x6,0.20759838895551844
informative_sparse,classification,wide,43,1,9,polysemantic,2.2001902453011706,-0.21909367620056266,x6,0.20496518733715444
informative_sparse,classification,wide,43,1,10,polysemantic,2.2116797423611754,-0.08958560828021463,x11,0.17266891307911117
informative_sparse,classification,wide,43,1,11,polysemantic,2.241491789446756,0.2464517829685161,x12,0.1645502812227588
informative_sparse,classification,wide,43,1,12,polysemantic,2.2678006792293006,0.5430020555411378,x10,0.15090056734654989
informative_sparse,classification,wide,43,1,13,polysemantic,2.2708593045696936,0.5774784696311338,x12,0.15582249028353853
informative_sparse,classification,wide,43,1,14,polysemantic,2.2338352407645,0.16014819443035583,x12,0.18495347319765998
informative_sparse,classification,wide,43,1,15,polysemantic,2.271126315824719,0.580488184640479,x12,0.18928675330979708
informative_sparse,classification,wide,43,1,16,monosemantic,2.064555986614031,-1.7479448256148278,x12,0.21804807698010595
informative_sparse,classification,wide,43,1,17,polysemantic,2.213185822601309,-0.0726092740669708,x2,0.18149676116163896
informative_sparse,classification,wide,43,1,18,polysemantic,2.295952014376727,0.8603201248422384,x8,0.16471221091713506
informative_sparse,classification,wide,43,1,19,polysemantic,2.3054585603297477,0.9674766341778338,x12,0.14672811029993982
informative_sparse,classification,wide,43,1,20,polysemantic,2.266019766168886,0.5229278426853576,x5,0.18638875188262666
informative_sparse,classification,wide,43,1,21,polysemantic,2.243986681534031,0.274573871533865,x4,0.17922126415772247
informative_sparse,classification,wide,43,1,22,polysemantic,2.2093386847970455,-0.11597369475931457,x2,0.21567432647635565
informative_sparse,classification,wide,43,1,23,polysemantic,2.108905557400205,-1.2480424194766302,x12,0.2129770509859136
informative_sparse,classification,wide,43,1,24,polysemantic,2.2185470612672313,-0.012178111792651675,x12,0.2092651626577473
informative_sparse,classification,wide,43,1,25,polysemantic,2.1507746678799484,-0.7760994288081695,x12,0.2553291863381842
informative_sparse,classification,wide,43,1,26,dead/flat,2.347726441333081,1.44391451263677,x9,0.138673362453689
informative_sparse,classification,wide,43,1,27,polysemantic,2.2377773450751217,0.2045830648291906,x12,0.165091298076695
informative_sparse,classification,wide,43,1,28,polysemantic,2.126793045610495,-1.0464170545051117,x12,0.2535674879846764
informative_sparse,classification,wide,43,1,29,polysemantic,2.1256964419647826,-1.0587778235352032,x12,0.22666021616400348
informative_sparse,classification,wide,43,1,30,polysemantic,2.1451397084602717,-0.83961593466048,x4,0.22667826649901227
informative_sparse,classification,wide,43,1,31,polysemantic,2.1482991337145974,-0.8040033174771913,x12,0.22858597013767207
informative_sparse,classification,wide,43,1,32,polysemantic,2.1812353487956258,-0.4327507241324974,x12,0.17944373794116236
informative_sparse,classification,wide,43,1,33,polysemantic,2.2510812738864177,0.35454316378761014,x3,0.17328323163330442
informative_sparse,classification,wide,43,1,34,polysemantic,2.3293757974542024,1.2370685191667192,x7,0.15220114822381245
informative_sparse,classification,wide,43,1,35,polysemantic,2.2797404621350754,0.6775856850455129,x3,0.17274722685676605
informative_sparse,classification,wide,43,1,36,dead/flat,2.351396300420097,1.4852806714352988,x12,0.1400548232431977
informative_sparse,classification,wide,43,1,37,dead/flat,2.3622589536337824,1.6077230396996374,x4,0.1889409966502789
informative_sparse,classification,wide,43,1,38,polysemantic,2.2776601211382426,0.6541363607010058,x6,0.16640834780382013
informative_sparse,classification,wide,43,1,39,monosemantic,1.9957244462634183,-2.523804704966726,x1,0.2545946267338213
informative_sparse,classification,wide,43,1,40,polysemantic,2.2616991301893377,0.474226214147909,x12,0.2264029306639637
informative_sparse,classification,wide,43,1,41,polysemantic,2.1427052096748693,-0.8670572780374165,x9,0.21630585459956458
informative_sparse,classification,wide,43,1,42,polysemantic,2.2243860834433864,0.05363856204682034,x12,0.23975376666233164
informative_sparse,classification,wide,43,1,43,polysemantic,2.2026058490532296,-0.19186531510203228,x5,0.19708825087598944
informative_sparse,classification,wide,43,1,44,polysemantic,2.2193630060844747,-0.002980891387012567,x4,0.170188011114361
informative_sparse,classification,wide,43,1,45,polysemantic,2.2841203831521883,0.7269555665649208,x11,0.18930565618315437
informative_sparse,classification,wide,43,1,46,dead/flat,2.350401834808198,1.4740711886060969,x3,0.1590744075187224
informative_sparse,classification,wide,43,1,47,polysemantic,2.219874947374733,0.002789642087491877,x4,0.2290719641190856
informative_sparse,classification,wide,43,2,0,multimodal,3.6412055156920893,0.09312304987860481,l1_n24,0.0655691724243111
informative_sparse,classification,wide,43,2,1,multimodal,3.6924940243377087,0.492259914234521,l1_n13,0.054259660825989646
informative_sparse,classification,wide,43,2,2,multimodal,3.590459719501955,-0.3017903236126044,l1_n45,0.07302032333745684
informative_sparse,classification,wide,43,2,3,multimodal,3.6622250450043534,0.2567009982627785,l1_n35,0.06159346616997601
informative_sparse,classification,wide,43,2,4,multimodal,3.714138904431456,0.6607044605494006,l1_n35,0.051611236279410715
informative_sparse,classification,wide,43,2,5,multimodal,3.6053689113861465,-0.1857641755361555,l1_n24,0.06321589315751042
informative_sparse,classification,wide,43,2,6,multimodal,3.6357996183057457,0.05105333506736507,l1_n18,0.060203706566802066
informative_sparse,classification,wide,43,2,7,multimodal,3.6571665671354774,0.21733496777537373,l1_n13,0.057664911902726386
informative_sparse,classification,wide,43,2,8,multimodal,3.6637770601537047,0.2687790733814216,l1_n35,0.05388437272014326
informative_sparse,classification,wide,43,2,9,multimodal,3.696426556016454,0.5228636187422903,l1_n35,0.04814647376741233
informative_sparse,classification,wide,43,2,10,multimodal,3.627229087791826,-0.015644152645309193,l1_n19,0.06355327929991245
informative_sparse,classification,wide,43,2,11,multimodal,3.717045380774489,0.6833232085792651,l1_n35,0.056303282659458435
informative_sparse,classification,wide,43,2,12,unimodal,3.1480587772044673,-3.7446380405700284,l1_n35,0.13969134272332306
informative_sparse,classification,wide,43,2,13,multimodal,3.7266064528083076,0.7577292775454632,l1_n13,0.04364012971275846
informative_sparse,classification,wide,43,2,14,multimodal,3.741469111400172,0.8733932947493637,l1_n35,0.0443022156552674
informative_sparse,classification,wide,43,2,15,multimodal,3.687566156689904,0.45391031716403385,l1_n35,0.04667307734520741
informative_sparse,classification,wide,43,2,16,unimodal,3.3798590381253897,-1.9407246154374687,l1_n21,0.07724169953373167
informative_sparse,classification,wide,43,2,17,multimodal,3.6704034267613324,0.3203467102592221,l1_n35,0.06228200781508522
informative_sparse,classification,wide,43,2,18,unimodal,3.4531891313901744,-1.3700559751994197,l1_n35,0.10306033264798775
informative_sparse,classification,wide,43,2,19,multimodal,3.6758361841967773,0.3626254550473098,l1_n35,0.04918412922267523
informative_sparse,classification,wide,43,2,20,multimodal,3.7238547751806066,0.7363152023648484,l1_n35,0.048734001976471646
informative_sparse,classification,wide,43,2,21,multimodal,3.654067205413546,0.19321514928456923,l1_n32,0.056859730847916574
